Scenario,straight_road_lead_vehicle_ftp,,,,,,,,,,,,,,,,,,,
time,ACTOR_ego_x,ACTOR_ego_y,brake_pos,ACTOR_ego_heading,ego_soc,pedal_pos,ego_speed,ego_acceleration,cav_enable,distance_error,cav_steering_torque_req,cav_torque_req,cav_brake_req,ACTOR_lead_x,speed_error,ACTOR_lead_y,ACTOR_lead_heading,ACTOR_lead_speed,rel_lead_x,ego_set_speed
0,0.000252115,-5.49983e-13,0,4.18937e-11,50,0,0.031106,-2.10126,0,0,0,0,0,50,0,0,0,0,0,0
0.01,0.000532091,-2.49156e-08,0,-2.72328e-08,50,0,0.0223778,-0.260808,0,0,0,0,0,50,0,0,0,0,0,0
0.02,0.000734982,1.43913e-07,0,3.75315e-07,50,0,0.0185203,0.368478,1,30.5756,0,501963,0,50,-1.38654e-06,0,0,0,49.9995,27.777
0.03,0.000916827,-4.40099e-08,0,-2.25525e-07,50,0,0.0173226,-0.239071,1,30.5756,0,501963,0,50,-1.38654e-06,0,0,0,49.9995,27.777
0.04,0.00111394,-2.84157e-07,0,4.46811e-07,50,0,0.0213957,1.03403,1,30.6598,0,7655.14,0,50,-1.132e-05,0,0,0,49.9991,27.777
0.05,0.00136491,2.51534e-07,0,2.01326e-07,49.9999,0,0.0290137,0.682842,1,30.6598,0,7655.14,0,50,-1.132e-05,0,0,0,49.9991,27.777
0.06,0.00166723,-9.39979e-07,0,-2.54495e-06,49.9998,0,0.0309296,0.102838,1,30.4707,0,3187.22,0,50,1.03176e-05,0,0,0,49.9986,27.777
0.07,0.00198224,-2.82324e-06,0,-5.18958e-06,49.9998,0,0.0319732,0.107391,1,30.4707,0,3187.22,0,50,1.03176e-05,0,0,0,49.9986,27.777
0.08,0.00230896,-4.83171e-06,0,-7.79976e-06,49.9997,0,0.0330981,0.1196,1,30.4213,0,5434.51,0,50,-0.000262292,0,0,0,49.998,27.777
0.09,0.0026485,-6.86414e-06,0,-1.05949e-05,49.9996,0,0.0343268,0.117206,1,30.4213,0,5434.51,0,50,-0.000262292,0,0,0,49.998,27.777
