Scenario,straight_road_lead_vehicle_ftp,,,,,,,,
time,brake_pos,ego_speed,ego_acceleration,cav_enable,ego_set_speed,ACTOR_ego_x,ACTOR_lead_x,ACTOR_lead_speed,c_min_dist
0,1,0,0,0,27.777,100,100,0,8
0.01,1,0,0,0,27.777,100,100,0,8
0.02,1,0,0,0,27.777,100,100,0,8
0.03,1,0,0,0,27.777,100,100,0,8
0.04,1,0,0,0,27.777,100,100,0,8
0.05,1,0,0,0,27.777,100,100,0,8
0.06,1,0,0,0,27.777,100,100,0,8
0.07,1,0,0,0,27.777,100,100,0,8
0.08,1,0,0,0,27.777,100,100,0,8
0.09,1,0,0,0,27.777,100,100,0,8
0.1,1,0,0,0,27.777,100,100,0,8
0.11,0,0,0.1,1,27.777,93,100,0,8
0.12,1,0,0.1,1,27.777,92,100,0,8
0.13,0,1,0.01,1,27.777,91,100,0,8
0.14,0,25.27707,0.1,1,27.777,100,100,0,8
0.15,0,24.9993,0.1,1,27.777,89,100,1,12.02255955
0.16,0,24.72153,0.1,1,27.777,88,100,1,12.02255955
0.17,0,1,0.01,1,27.777,87,100,1,12.02255955
0.18,0,0,0.66,1,27.777,86,100,1,12.02255955
0.19,0,0,0.67,1,27.777,100,100,0,8
0.2,0,0,0.68,1,27.777,75,100,30,26.58690362
0.21,0,1,0.01,1,27.777,74,100,30,26.58690362
0.22,0,0,0.1,1,27.777,73,100,30,26.58690362
0.23,0,0,0.1,0,27.777,100,100,0,8
0.24,0,1,0.01,1,27.777,100,100,0,8
0.25,0,1,0.01,1,27.777,100,100,0,8
